timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2026-01-13T06:30:26.183035,WARN,nodejs-service,ecs,i-mno345pqr678,Java heap space exceeded on cache-service,memory_leak,critical,restart_service,10.0.180.25,us-east-1,staging,46ea8d87-6b8f-48ec-8022-0aab134c4a82,"{""cpu_usage"": null, ""memory_usage"": 3.2680298505793015, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T18:02:15.240664,DEBUG,web-server,cloudwatch,i-abc123def456,Cache hit for key cache_170,normal,info,none,10.0.173.27,us-east-1,staging,4c67436f-8cba-4602-b6d3-011b52b05f7d,"{""cpu_usage"": 13.67567324917492, ""memory_usage"": 38.870117146234854, ""disk_usage"": 66.01779984095143, ""response_time"": 347.6020766880893}"
2025-12-19T11:33:56.196739,ERROR,backup-service,ecs,i-mno345pqr678,No space left on device /dev/sdb1,disk_full,critical,archive_old_data,10.0.209.21,eu-west-1,production,273ff7e0-2231-471a-bd1c-23f00572ba3f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 7.496942873664725, ""response_time"": null}"
2025-12-17T17:37:23.199209,FATAL,file-service,cloudwatch,i-mno345pqr678,Database connection failed: insufficient privileges,permission_denied,high,fix_permissions,10.0.73.210,eu-west-1,production,b9f17ca0-c065-4bc1-a783-ab2cc958ab6f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T21:57:04.221950,FATAL,worker,ec2,i-mno345pqr678,Failed to connect to PostgreSQL: connection refused,db_connection_failure,high,check_network,10.0.96.227,us-east-1,production,91be2d3e-9ef6-465a-b525-e8b47c2352e6,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T09:46:38.228105,WARN,microservice-a,alb,i-abc123def456,Docker container 8e00e497477b OOMKilled,container_oom,critical,increase_memory_limit,10.0.221.27,eu-west-1,staging,9b5bdc56-d7da-4963-bce6-11978ff35257,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T01:25:09.222248,FATAL,cache-service,rds,i-mno345pqr678,Connection pool exhausted for database products,db_connection_failure,critical,check_network,10.0.110.184,us-east-1,staging,788741cf-6423-4b67-963c-318d8c553376,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T17:13:27.217940,ERROR,monitoring,lambda,i-abc123def456,Network port 80 conflict detected,port_in_use,medium,change_port,10.0.176.135,us-west-2,production,ac6df803-9215-41b8-b818-ea8d88964690,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T16:32:49.209257,ERROR,scheduler,ec2,i-789ghi012jkl,Service api-service crashed with exit code 137,service_crash,high,check_dependencies,10.0.31.27,us-east-1,development,070bcc53-241c-4b71-a5ac-6e89ce0e1f1c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 3647.5855330109434}"
2026-01-09T22:10:06.231793,FATAL,microservice-b,alb,i-mno345pqr678,Container 3f79b86d614a killed by OOM killer,container_oom,critical,optimize_memory_usage,10.0.49.120,us-east-1,staging,50c5243e-6575-4462-b6f7-b12005bae470,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-16T02:04:15.235211,INFO,api-service,alb,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.198.55,us-west-2,staging,c55a1e21-572e-46b3-aeb8-6162d9862f5a,"{""cpu_usage"": 54.10394967256195, ""memory_usage"": 66.1578466963832, ""disk_usage"": 31.48582389209375, ""response_time"": 306.6545164665261}"
2026-01-08T05:24:44.205786,FATAL,database,rds,i-abc123def456,S3 bucket app-logs access forbidden,permission_denied,medium,update_iam_policy,10.0.234.125,us-west-2,development,5676e5ee-334d-4f93-87f9-926ee4b46eb2,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-28T03:01:15.241007,INFO,database,cloudwatch,i-abc123def456,SSL certificate renewed for api.example.com,normal,info,none,10.0.226.223,us-east-1,staging,a9c599d5-3676-4715-aba0-385ddb1cf427,"{""cpu_usage"": 17.44315109985037, ""memory_usage"": 48.34425039660209, ""disk_usage"": 56.327108784059334, ""response_time"": 152.34983299330958}"
2026-01-13T18:51:29.224415,ERROR,cache-service,cloudwatch,i-789ghi012jkl,Failed to connect to PostgreSQL: null pointer exception,db_connection_failure,critical,restart_database,10.0.112.103,us-east-1,production,b478d799-04e1-4b38-8bb8-f7860b769421,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T04:10:15.242431,DEBUG,api-service,ecs,i-789ghi012jkl,Scheduled job cleanup completed successfully,normal,info,none,10.0.195.54,us-west-2,production,f743b1bb-f4a7-4e06-9070-cd25f67363b4,"{""cpu_usage"": 25.19391559844557, ""memory_usage"": 58.45262634687743, ""disk_usage"": 63.83282201702134, ""response_time"": 450.3404183988867}"
2026-01-09T04:45:37.200641,WARN,database,ecs,i-abc123def456,S3 bucket app-logs access forbidden,permission_denied,high,fix_permissions,10.0.219.29,us-east-1,production,e525c1dc-99ae-4b75-854c-548a13cd0f0b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T23:07:59.232862,FATAL,api-pod,rds,i-abc123def456,Docker container e3d4dc542dab OOMKilled,container_oom,high,increase_memory_limit,10.0.87.254,us-west-2,production,7fa3c1eb-dc09-4710-a625-f25fef1bc402,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-16T03:04:15.240950,DEBUG,database,ec2,i-abc123def456,Scheduled job report completed successfully,normal,info,none,10.0.186.26,us-east-1,staging,7ba62e4c-ac28-4195-98b6-5e6775e05e39,"{""cpu_usage"": 11.480744908243159, ""memory_usage"": 52.703847452843746, ""disk_usage"": 36.60363573786471, ""response_time"": 482.26691491367365}"
2025-12-23T00:09:59.218899,WARN,worker,ec2,i-abc123def456,Failed to connect to PostgreSQL: timeout,db_connection_failure,high,restart_database,10.0.179.84,us-east-1,development,36420be7-269c-40fb-b57f-cf8312368e45,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T18:18:15.234263,DEBUG,database,rds,i-abc123def456,Cache hit for key cache_794,normal,info,none,10.0.47.143,us-east-1,production,5cc054ea-c3de-46c7-afa3-f15b7e03f0cd,"{""cpu_usage"": 58.23487881250056, ""memory_usage"": 34.12117376016827, ""disk_usage"": 56.60628882717755, ""response_time"": 182.99530862325187}"
2026-01-12T13:36:31.210785,ERROR,scheduler,cloudwatch,i-mno345pqr678,Fatal error in scheduler: timeout,service_crash,high,check_dependencies,10.0.217.82,eu-west-1,development,9ed39225-3f17-4d67-be31-eb780c05b21f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2965.3072805357438}"
2025-12-18T05:18:33.175882,ERROR,api-gateway,cloudwatch,i-mno345pqr678,High CPU utilization detected on instance i-456ghi789,high_cpu,high,scale_horizontally,10.0.219.39,eu-west-1,staging,16465616-40d9-496f-83f2-bf65646aa2cc,"{""cpu_usage"": 68.6341322155696, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-13T09:35:04.212372,ERROR,worker,ecs,i-abc123def456,Unexpected termination of process 2391,service_crash,high,restart_service,10.0.40.75,us-east-1,development,7d535774-f9d9-48ce-b569-4df7b7e189b1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2176.1733193703462}"
2025-12-16T16:58:40.211208,WARN,worker,ec2,i-789ghi012jkl,Unexpected termination of process 7401,service_crash,critical,rollback_deployment,10.0.183.104,us-east-1,production,c6a0e98b-2a33-4afc-8d08-baebf1136999,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 503.7898977934423}"
2025-12-17T19:19:15.246315,INFO,api-service,lambda,i-abc123def456,Health check passed for service web,normal,info,none,10.0.215.101,us-west-2,production,c4c08081-0d07-4f8e-9d24-a2e02e1a890d,"{""cpu_usage"": 43.906874422562154, ""memory_usage"": 58.02842138163896, ""disk_usage"": 53.65076749400951, ""response_time"": 175.98464874177364}"
2026-01-11T14:29:15.235388,INFO,cache,alb,i-abc123def456,Cache hit for key cache_370,normal,info,none,10.0.237.247,us-west-2,staging,a973a8d0-23b5-4822-b7ac-cf8bbb267b99,"{""cpu_usage"": 15.091645594558697, ""memory_usage"": 25.540958671410007, ""disk_usage"": 38.692998167225866, ""response_time"": 64.33629464396752}"
2025-12-30T17:07:15.245257,DEBUG,database,cloudwatch,i-789ghi012jkl,SSL certificate renewed for web.example.com,normal,info,none,10.0.40.109,us-east-1,production,15898313-f82a-4af7-b81e-0816fa93c351,"{""cpu_usage"": 13.923001234668627, ""memory_usage"": 51.96359736115872, ""disk_usage"": 65.85256430970786, ""response_time"": 297.8045116829512}"
2026-01-12T10:48:15.237378,DEBUG,database,rds,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.108.175,us-west-2,production,bcfdd0ad-060a-4d5d-9d57-65710ff6561c,"{""cpu_usage"": 38.07411931685091, ""memory_usage"": 50.30415896448534, ""disk_usage"": 60.40293983151484, ""response_time"": 496.6441936733823}"
2025-12-12T23:51:15.233510,DEBUG,database,rds,i-abc123def456,Cache hit for key cache_453,normal,info,none,10.0.183.154,us-west-2,production,495f394c-105d-46ab-8620-e812ddbeb63b,"{""cpu_usage"": 44.25332976868901, ""memory_usage"": 59.99479196607811, ""disk_usage"": 39.51266971468701, ""response_time"": 371.00759900854445}"
2025-12-24T05:25:14.179629,WARN,web-server,ecs,i-789ghi012jkl,CPU throttling detected on container e22b47e6f392,high_cpu,critical,scale_horizontally,10.0.96.146,us-east-1,staging,feae980f-35da-4d0f-9bfb-b8ec2208bf7c,"{""cpu_usage"": 8.510445620469264, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T13:13:15.235878,INFO,database,ec2,i-abc123def456,Health check passed for service api,normal,info,none,10.0.223.8,us-east-1,staging,ae87f63a-f669-465a-a3f2-edf23f309a8d,"{""cpu_usage"": 14.58189423624118, ""memory_usage"": 28.557043869744657, ""disk_usage"": 73.68052170898795, ""response_time"": 296.3631264955545}"
2026-01-12T03:50:46.222107,ERROR,database,alb,i-mno345pqr678,MySQL connection refused on db-prod.us-west-2.rds.amazonaws.com,db_connection_failure,critical,increase_connection_pool,10.0.226.13,eu-west-1,development,015e058b-cc89-4c1e-875f-d2701279077b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T22:41:15.237598,DEBUG,database,lambda,i-abc123def456,Scheduled job backup completed successfully,normal,info,none,10.0.192.169,us-east-1,production,d901a668-597a-490d-b0d1-41795650fd37,"{""cpu_usage"": 49.75627475622419, ""memory_usage"": 25.583345054702754, ""disk_usage"": 39.84598493738419, ""response_time"": 94.54239763709978}"
2025-12-24T05:26:23.231834,FATAL,microservice-a,ec2,i-789ghi012jkl,Memory limit exceeded for container cache,container_oom,high,optimize_memory_usage,10.0.1.118,us-west-2,production,6e82c812-85ba-40aa-8533-79d3bacb5e73,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T23:39:20.223335,ERROR,worker,ec2,i-abc123def456,Database connection timeout to db-dev.us-west-2.rds.amazonaws.com:5432,db_connection_failure,critical,increase_connection_pool,10.0.114.22,us-east-1,development,6072b300-86f7-40be-9f99-ff0a972537b4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T14:35:15.238987,DEBUG,api-service,cloudwatch,i-789ghi012jkl,SSL certificate renewed for api.example.com,normal,info,none,10.0.19.202,us-east-1,staging,ba73a889-58cd-4117-b2dc-d90aa0742fa5,"{""cpu_usage"": 13.101812368825641, ""memory_usage"": 62.31265493741866, ""disk_usage"": 35.06053399446598, ""response_time"": 231.44626793422924}"
2025-12-26T23:32:50.219922,FATAL,worker,lambda,i-mno345pqr678,MySQL connection refused on db-staging.us-west-2.rds.amazonaws.com,db_connection_failure,critical,check_network,10.0.19.237,eu-west-1,development,155ffceb-ff92-4e73-84af-563442da964e,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T16:08:30.220506,FATAL,api-service,cloudwatch,i-789ghi012jkl,Redis connection failed: connection timeout,db_connection_failure,critical,check_network,10.0.184.96,us-east-1,staging,2616da45-840a-498f-b8e7-fc4e4dc628d9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T03:09:15.247069,DEBUG,api-service,cloudwatch,i-abc123def456,Request processed successfully in 249ms,normal,info,none,10.0.7.83,us-east-1,production,a6c533fb-831f-4143-85ff-04a96cdac7f2,"{""cpu_usage"": 11.661704213686448, ""memory_usage"": 41.31309888277319, ""disk_usage"": 52.924473238080196, ""response_time"": 52.44779757151727}"
2025-12-20T09:40:24.232141,FATAL,microservice-a,alb,i-abc123def456,Kubernetes pod restart due to memory limit,container_oom,critical,optimize_memory_usage,10.0.173.223,us-west-2,staging,de5f246b-65e3-4754-9d9d-3f2392f002f2,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T01:59:15.235606,DEBUG,api-service,alb,i-789ghi012jkl,SSL certificate renewed for api.example.com,normal,info,none,10.0.197.158,us-west-2,staging,54083c74-4b4a-451a-a9bd-de86d884905b,"{""cpu_usage"": 24.616988442434714, ""memory_usage"": 29.491580479076482, ""disk_usage"": 46.21678665620604, ""response_time"": 469.97571886234454}"
2026-01-12T02:30:14.197084,FATAL,file-storage,rds,i-abc123def456,Disk full warning: 62MB remaining,disk_full,high,archive_old_data,10.0.30.244,us-east-1,development,1a4adbf1-5be0-4bd0-80e9-5a4e2bc94400,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 10.083219056209348, ""response_time"": null}"
2026-01-11T11:35:15.235099,INFO,api-service,rds,i-789ghi012jkl,Log rotation completed for access.log,normal,info,none,10.0.100.14,us-east-1,production,243248b3-198a-41d4-ba6e-7872d94e126e,"{""cpu_usage"": 51.168956903805466, ""memory_usage"": 66.8326094917063, ""disk_usage"": 76.83793107311052, ""response_time"": 404.8684666760881}"
2026-01-10T08:14:57.228975,WARN,worker-pod,rds,i-abc123def456,Kubernetes pod restart due to memory limit,container_oom,critical,optimize_memory_usage,10.0.66.218,us-west-2,staging,9fc2b769-7c6a-4133-b15d-c6111380de97,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T17:49:39.222880,FATAL,database,ec2,i-mno345pqr678,Connection pool exhausted for database products,db_connection_failure,critical,check_network,10.0.141.153,eu-west-1,staging,e69fca2c-0c22-49fc-9531-5ae953b2e75a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T07:13:15.208480,ERROR,scheduler,ec2,i-789ghi012jkl,Service scheduler crashed with exit code 2,service_crash,critical,check_dependencies,10.0.70.209,us-east-1,staging,7c054ff9-8e07-4a40-8f64-6c29667c23af,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 629.7146108639002}"
2026-01-02T16:45:20.198846,WARN,auth-service,ecs,i-abc123def456,S3 bucket user-data access forbidden,permission_denied,high,update_iam_policy,10.0.48.44,eu-west-1,production,e481532b-d72d-4e29-9f85-d1fa9d019e60,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T20:13:50.184707,FATAL,cache-service,ec2,i-mno345pqr678,Java heap space exceeded on cache-service,memory_leak,critical,optimize_memory_usage,10.0.242.163,us-west-2,development,d599e722-8c37-4e27-8c37-f2e0455a9da3,"{""cpu_usage"": null, ""memory_usage"": 88.60977709892484, ""disk_usage"": null, ""response_time"": null}"
2026-01-01T00:31:15.234497,DEBUG,cache,rds,i-789ghi012jkl,Database query executed in 149ms,normal,info,none,10.0.105.236,us-east-1,production,65403e81-1bdf-4d17-bbfa-0d3ea367f573,"{""cpu_usage"": 16.621805139673768, ""memory_usage"": 39.547571436373595, ""disk_usage"": 38.875475546918054, ""response_time"": 277.9803895262676}"
2026-01-11T10:41:27.226374,ERROR,cache-service,cloudwatch,i-abc123def456,MySQL connection refused on db-prod.us-east-1.rds.amazonaws.com,db_connection_failure,high,increase_connection_pool,10.0.23.155,us-east-1,development,63b93938-c1f2-4154-bab9-288b7591a499,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-04T19:23:06.208139,WARN,worker,ec2,i-abc123def456,Application payment-service stopped responding,service_crash,critical,rollback_deployment,10.0.2.127,us-east-1,production,4fa099fa-3714-498c-8274-4d652fdeafd3,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2619.6533453467264}"
2026-01-08T19:16:54.202704,ERROR,database,cloudwatch,i-abc123def456,Access denied for user service-account to database.table,permission_denied,medium,update_iam_policy,10.0.182.162,eu-west-1,staging,098208d4-1549-45cb-b891-b37cf980eb26,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T06:52:37.202065,FATAL,auth-service,rds,i-abc123def456,Database connection failed: insufficient privileges,permission_denied,medium,fix_permissions,10.0.130.195,us-west-2,development,4a890f13-a152-47c8-a4c3-6c0c1d387e0b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T03:25:15.246815,INFO,cache,cloudwatch,i-abc123def456,User user_2165 authenticated successfully,normal,info,none,10.0.27.227,us-east-1,production,3d3e0655-837b-411e-bf08-1377f6e1e2bd,"{""cpu_usage"": 29.868463998973358, ""memory_usage"": 56.93864950532563, ""disk_usage"": 52.280915010695246, ""response_time"": 223.70738957032606}"
2025-12-23T12:34:29.200265,FATAL,database,lambda,i-abc123def456,IAM role service-role lacks permission for rds:Connect,permission_denied,medium,fix_permissions,10.0.111.187,eu-west-1,production,7cdead97-b4b4-400a-81ba-c8d27804d2ce,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T20:49:43.176034,ERROR,worker-service,rds,i-mno345pqr678,Load average: 11.45 exceeds threshold,high_cpu,high,optimize_code,10.0.146.64,us-east-1,staging,55a33ccf-455d-4bc2-bf2b-783c9d6be6b8,"{""cpu_usage"": 57.84419165293412, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T14:16:41.202281,FATAL,auth-service,ec2,i-abc123def456,S3 bucket user-data access forbidden,permission_denied,medium,update_iam_policy,10.0.104.201,us-east-1,development,855a6fe5-cf59-4b89-aca4-22b19a2fe9a8,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
